时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 11:08:55.000.,6,42.20000076,21901.09961,0,104.27564,37.41097167,38.40000153,12,23131,9396,8.399999619,0,1561,4,2
2019-06-26 11:09:00.000.,6,42.20000076,21901.09961,0,104.275755,37.41107167,17.20000076,7,23131,9396,3.5,0,1174.5,4,2
2019-06-26 11:09:05.000.,6,42,21901.09961,0,104.2758632,37.41116833,3.200000048,8,23131,9396,2.200000048,0,648.5,4,2
2019-06-26 11:09:10.000.,6,41.70000076,21901.09961,0,104.27597,37.411265,8,10,23131,9396,3.200000048,5.50390625,763,4,2
2019-06-26 11:09:15.000.,7,41.90000153,21901.09961,0,104.276075,37.41135833,0,8,23131,9396,2.450000048,4.125,704.5,4,2
2019-06-26 11:09:20.000.,7,42,21901.09961,0,104.2761765,37.41144667,0,8,23131,9396,2.349999905,2.03125,703,4,2
2019-06-26 11:09:25.000.,7,42.29999924,21901.09961,3.400000095,104.2762748,37.41153,19.60000038,8,23131,9396,4,4.85546875,1213.5,4,2
2019-06-26 11:09:30.000.,7,44,21901.09961,0,104.27637,37.41161,0,7,23131,9396,2.349999905,3.3125,761,4,2
2019-06-26 11:09:35.000.,8,45.70000076,21901.09961,0,104.27646,37.41168333,0,7,23131,9396,2.150000095,0,650,4,2
2019-06-26 11:09:40.000.,8,47.40000153,21901.09961,0,104.2765467,37.41174833,28.39999962,39,23131,9396,14.05000019,0,884.5,4,2
2019-06-26 11:09:45.000.,8,49.90000153,21901.09961,0,104.27663,37.41180667,0,7,23131,9396,2.150000095,0,649,4,2
2019-06-26 11:09:50.000.,8,52.20000076,21901.09961,0,104.27671,37.41186,0,8,23131,9396,2.150000095,0,649.5,4,2
2019-06-26 11:09:55.000.,8,54.79999924,21901.09961,0,104.2767848,37.41190667,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:10:00.000.,8,56.79999924,21901.09961,0,104.2768583,37.41194833,0,7,23131,9396,2,0,649,4,2
2019-06-26 11:10:05.000.,8,59.09999847,21901.09961,0,104.2769283,37.41198667,0,7,23131,9396,2.049999952,0,650.5,4,2
2019-06-26 11:10:10.000.,8,55.90000153,21901.09961,0,104.2769917,37.41202,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:10:15.000.,8,59,21901.09961,0,104.27705,37.41205167,0,7,23131,9396,2.049999952,0,650.5,4,2
2019-06-26 11:10:20.000.,8,53.79999924,21901.09961,0,104.2771065,37.41208167,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:10:25.000.,8,55.29999924,21901.09961,0,104.2771617,37.41211833,0,7,23131,9396,2,0,651.5,4,2
2019-06-26 11:10:30.000.,8,53.59999847,21901.09961,0,104.277215,37.41215167,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:10:35.000.,8,52.40000153,21901.09961,0,104.2772683,37.41218667,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:10:40.000.,8,53.29999924,21901.09961,0,104.27732,37.41222,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:10:45.000.,8,51.09999847,21901.09961,0,104.27737,37.41225167,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:10:50.000.,8,51.20000076,21901.09961,0,104.2774167,37.412285,0,7,23131,9396,1.950000048,0,649.5,4,2
2019-06-26 11:10:55.000.,9,54,21901.09961,0,104.277465,37.412315,0,7,23131,9396,2.049999952,0,649,4,2
2019-06-26 11:11:00.000.,9,54.59999847,21901.09961,0,104.2775083,37.412345,0,7,23131,9396,2.049999952,0,649,4,2
2019-06-26 11:11:05.000.,9,49.29999924,21901.09961,0,104.2775517,37.41237333,0,7,23131,9396,2.049999952,0,649,4,2
2019-06-26 11:11:10.000.,9,48.40000153,21901.09961,0,104.2775933,37.4124,0,7,23131,9396,2.049999952,0,650,4,2
2019-06-26 11:11:15.000.,9,52.59999847,21901.09961,0,104.2776333,37.412425,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:11:20.000.,9,53.29999924,21901.09961,0,104.2776717,37.41245,27.60000038,50,23131,9396,18.35000038,0,673,4,2
2019-06-26 11:11:25.000.,9,51.09999847,21901.09961,3.700000048,104.2777065,37.41247167,0,17,23131,9396,6.150000095,5.38671875,709.5,4,2
2019-06-26 11:11:30.000.,11,52.09999847,21901.09961,3.700000048,104.27774,37.41249333,0,8,23131,9396,2.450000048,2.34375,705,4,2
2019-06-26 11:11:35.000.,12,51.40000153,21901.09961,0,104.2777717,37.41251167,0,7,23131,9396,2.200000048,0,651,4,2
2019-06-26 11:11:40.000.,13,51.70000076,21901.09961,0,104.2778017,37.41253167,0,7,23131,9396,2.049999952,0,655.5,4,2
2019-06-26 11:11:45.000.,13,52.70000076,21901.09961,0,104.2778317,37.41254833,36.40000153,60,23131,9396,26.85000038,2.703125,907,4,2
2019-06-26 11:11:50.000.,14,54.09999847,21901.09961,6.300000191,104.2778583,37.412565,0,5,23131,9396,1.799999952,9.66015625,808,4,2
2019-06-26 11:11:55.000.,15,55.79999924,21901.09961,0,104.277885,37.41258,0,8,23131,9396,2.349999905,1.640625,700,4,2
2019-06-26 11:12:00.000.,15,51.59999847,21901.09961,0,104.2779082,37.41259333,0,7,23131,9396,2.150000095,0,650.5,4,2
2019-06-26 11:12:05.000.,15,55.79999924,21901.09961,0,104.2779283,37.41260667,0,7,23131,9396,2.150000095,0,651,4,2
2019-06-26 11:12:10.000.,15,57.59999847,21901.09961,0,104.2779465,37.41261833,0,7,23131,9396,2.150000095,0,651,4,2
2019-06-26 11:12:15.000.,15,59,21901.09961,0,104.2779682,37.41263,0,7,23131,9396,2.099999905,0,650.5,4,2
2019-06-26 11:12:20.000.,15,49.70000076,21901.09961,0,104.2779883,37.41264167,0,7,23131,9396,2.099999905,0,650.5,4,2
2019-06-26 11:12:25.000.,15,50.70000076,21901.09961,0,104.2780133,37.41265833,0,7,23131,9396,2.099999905,0,650,4,2
2019-06-26 11:12:30.000.,15,46.09999847,21901.09961,0,104.2780383,37.412675,0,7,23131,9396,2.099999905,0,649,4,2
2019-06-26 11:12:35.000.,15,49.40000153,21901.09961,0,104.2780633,37.41269167,0,7,23131,9396,2.099999905,0,649.5,4,2
2019-06-26 11:12:40.000.,15,51.79999924,21901.09961,0,104.2780882,37.41270833,0,7,23131,9396,1.950000048,0,649.5,4,2
2019-06-26 11:12:45.000.,15,50.79999924,21901.09961,0,104.278115,37.41272667,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:12:50.000.,15,49.90000153,21901.09961,0,104.2781433,37.412745,0,7,23131,9396,1.899999976,0,650,4,2
2019-06-26 11:12:55.000.,15,50.90000153,21901.09961,0,104.2781717,37.41276333,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:13:00.000.,15,51,21901.09961,0,104.2781998,37.41278167,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:13:05.000.,15,52.5,21901.09961,0,104.2782248,37.41279833,0,7,23131,9396,1.950000048,0,651,4,2
2019-06-26 11:13:10.000.,15,49.5,21901.09961,0,104.2782517,37.412815,0,7,23131,9396,1.950000048,0,651,4,2
2019-06-26 11:13:15.000.,15,54.09999847,21901.09961,0,104.278275,37.41282833,0,7,23131,9396,1.950000048,0,650,4,2
2019-06-26 11:13:20.000.,15,52.59999847,21901.09961,0,104.2783,37.412845,0,7,23131,9396,1.950000048,0,649.5,4,2
2019-06-26 11:13:25.000.,14,51.40000153,21901.09961,0,104.278325,37.41286,18.39999962,28,23131,9396,9.800000191,0,740.5,4,2
2019-06-26 11:13:30.000.,15,50.90000153,21901.09961,0,104.2783533,37.412875,20,21,23131,9396,9.300000191,6.7578125,1037,4,2
2019-06-26 11:13:35.000.,15,52.59999847,21901.19922,7.900000095,104.2783767,37.41289,45.59999847,45,23131.125,9396,27.95000076,9.1796875,1353,4,2
2019-06-26 11:13:40.000.,16,53.09999847,21901.19922,13,104.2784017,37.412905,0,7,23131.125,9396,2,14.90625,752,4,2
2019-06-26 11:13:45.000.,15,52.20000076,21901.19922,9.100000381,104.2784233,37.41292,0,7,23131.125,9396,2.299999952,7.41796875,700,4,2
2019-06-26 11:13:50.000.,15,54.40000153,21901.19922,3.099999905,104.27845,37.41293667,0,7,23131.125,9396,2.25,4.5546875,700.5,4,2
2019-06-26 11:13:55.000.,15,54.59999847,21901.19922,4.400000095,104.2784767,37.41295167,0,1,23131.125,9396,0.800000012,5.57421875,731,4,2
2019-06-26 11:14:00.000.,14,53.70000076,21901.19922,3.799999952,104.2785033,37.41296667,0,7,23131.125,9396,2.25,5.4765625,700,4,2
2019-06-26 11:14:05.000.,13,54,21901.19922,3.900000095,104.2785333,37.41298333,0,7,23131.125,9396,2.099999905,5.81640625,703,4,2
2019-06-26 11:14:10.000.,13,56.29999924,21901.19922,5.400000095,104.2785617,37.41299667,24.79999924,24,23131.125,9396,12.85000038,7.546875,1188,4,2
2019-06-26 11:14:15.000.,12,56.90000153,21901.19922,7.199999809,104.2785898,37.41301167,0,6,23131.125,9396,2,10.55078125,704.5,4,2
2019-06-26 11:14:20.000.,12,56.70000076,21901.19922,3.599999905,104.278615,37.41302667,0,7,23131.125,9396,1.950000048,3.65234375,698.5,4,2
2019-06-26 11:14:25.000.,12,52.20000076,21901.19922,6.800000191,104.2786417,37.41304167,0,7,23131.125,9396,2.25,7.87890625,770,4,2
2019-06-26 11:14:30.000.,12,58.90000153,21901.19922,12.80000019,104.2786683,37.41305667,0,6,23131.25,9396,1.799999952,15.18359375,863.5,4,2
2019-06-26 11:14:35.000.,12,54.79999924,21901.19922,17.5,104.278695,37.41307167,9.600000381,0,23131.25,9396,0,21.5625,1086.5,4,2
2019-06-26 11:14:40.000.,13,52.90000153,21901.40039,25.20000076,104.2787233,37.41309,0,0,23131.25,9396,0,29.96875,1138.5,4,2
2019-06-26 11:14:45.000.,13,43.5,21901.40039,31,104.2787467,37.41310667,1.200000048,0,23131.25,9396,0,32.390625,1071.5,4,2
2019-06-26 11:14:50.000.,13,43.20000076,21901.40039,27.70000076,104.2787683,37.413125,0,7,23131.375,9396,2.200000048,24.57421875,765.5,4,2
2019-06-26 11:14:55.000.,11,42,21901.40039,13,104.2787865,37.41314167,0,7,23131.375,9396,2.150000095,10.8515625,719.5,4,2
2019-06-26 11:15:00.000.,8,34.70000076,21901.40039,3.599999905,104.2788067,37.41315167,0,7,23131.375,9396,2.150000095,2.2734375,701.5,4,2
2019-06-26 11:15:05.000.,6,43.5,21901.40039,0,104.27882,37.41315833,0,7,23131.375,9396,2,0,651.5,4,2
2019-06-26 11:15:10.000.,6,43.70000076,21901.40039,0,104.278835,37.41316833,0,7,23131.375,9396.5,2,0,650,4,2
2019-06-26 11:15:15.000.,6,40,21901.40039,0,104.27885,37.41318,0,7,23131.375,9396.5,2.049999952,0,650,4,2
2019-06-26 11:15:20.000.,6,40.5,21901.40039,0,104.278865,37.413195,0,7,23131.375,9396.5,2,0,650,4,2
2019-06-26 11:15:25.000.,6,32,21901.40039,0,104.278875,37.413205,0,7,23131.375,9396.5,2.099999905,0,649,4,2
2019-06-26 11:15:30.000.,5,28.20000076,21901.40039,0,104.2788833,37.41321,0,7,23131.375,9396.5,2.099999905,0,648.5,4,2
2019-06-26 11:15:35.000.,5,30.89999962,21901.40039,0,104.2788883,37.41321833,0,6,23131.375,9396.5,1.899999976,0,649.5,4,2
2019-06-26 11:15:40.000.,5,16.29999924,21901.40039,0,104.2788933,37.41322667,0,7,23131.375,9396.5,1.899999976,0,650,4,2
2019-06-26 11:15:45.000.,5,7.599999905,21901.40039,0,104.2788982,37.413235,0,6,23131.375,9396.5,1.950000048,0,650,4,2
2019-06-26 11:15:50.000.,5,11.80000019,21901.40039,0,104.2789033,37.413245,0,6,23131.375,9396.5,1.950000048,0,650.5,4,2
2019-06-26 11:15:55.000.,5,0,21901.40039,0,104.278905,37.41325,0,6,23131.375,9396.5,1.899999976,0,651,4,2
2019-06-26 11:16:00.000.,5,8.699999809,21901.40039,0,104.2789083,37.413255,0,6,23131.375,9396.5,1.850000024,0,651.5,4,2
2019-06-26 11:16:05.000.,5,0,21901.40039,0,104.27891,37.41326167,0,6,23131.375,9396.5,1.850000024,0,650.5,4,2
2019-06-26 11:16:10.000.,5,0,21901.40039,0,104.2789117,37.41326833,2.400000095,3,23131.375,9396.5,2.049999952,3.1640625,917,4,2
2019-06-26 11:16:15.000.,5,0,21901.40039,0,104.27891,37.41327,50,54,23131.375,9396.5,30.70000076,7.328125,1225,4,2
2019-06-26 11:16:20.000.,5,0,21901.40039,14.39999962,104.27891,37.41327,94,59,23131.375,9396.5,51.95000076,19.02734375,1963.5,4,2
2019-06-26 11:16:25.000.,5,0,21901.40039,22.20000076,104.27891,37.41327,35.20000076,1,23131.375,9396.5,0.850000024,25.375,1706.5,4,2
2019-06-26 11:16:30.000.,6,0,21901.40039,22.70000076,104.27891,37.41327,76.80000305,58,23131.5,9396.5,45.90000153,24.90625,1742,4,2
2019-06-26 11:16:35.000.,6,0,21901.40039,27.5,104.27891,37.41327,100,81,23131.5,9396.5,60.20000076,31.58984375,1546.5,4,2
2019-06-26 11:16:40.000.,6,0,21901.40039,34.09999847,104.27891,37.41327,100,84,23131.5,9396.5,49.75,37.67578125,1226.5,4,2
2019-06-26 11:16:45.000.,5,0,21901.40039,41.09999847,104.27891,37.41327,100,83,23131.625,9396.5,59.40000153,45.265625,1470,4,2
2019-06-26 11:16:50.000.,6,0,21901.80078,45.59999847,104.27891,37.41327,98.40000153,83,23131.625,9396.5,45.95000076,49.09765625,1135,4,2
2019-06-26 11:16:55.000.,5,0,21901.80078,50.29999924,104.27891,37.41327,36.79999924,32,23131.75,9396.5,17.85000038,54.734375,1258.5,4,2
2019-06-26 11:17:00.000.,5,0,21901.80078,53.29999924,104.27891,37.41327,39.20000076,33,23131.875,9396.5,18.70000076,56.5859375,1300.5,4,2
2019-06-26 11:17:05.000.,5,0,21901.80078,55.09999847,104.27891,37.41327,32.40000153,24,23131.875,9396.5,13.5,57.46484375,1304.5,4,2
2019-06-26 11:17:10.000.,6,0,21901.80078,54.40000153,104.27891,37.41327,5.599999905,0,23132,9396.5,0,56.8046875,1295.5,4,2
2019-06-26 11:17:15.000.,6,0,21901.80078,51.79999924,104.27891,37.41327,2.400000095,0,23132,9396.5,0,54.4921875,1232.5,4,2
2019-06-26 11:17:20.000.,6,0,21901.80078,46.5,104.27891,37.41327,18.79999924,7,23132.125,9396.5,3.099999905,47.16796875,1074,4,2
2019-06-26 11:17:25.000.,4,0,21901.80078,47,104.27891,37.41327,81.19999695,84,23132.25,9396.5,47,50.078125,1161.5,4,2
2019-06-26 11:17:30.000.,3,0,21901.80078,51.20000076,104.27891,37.41327,11.60000038,2,23132.25,9396.5,1.700000048,54.19140625,1234,4,2
2019-06-26 11:17:35.000.,3,0,21901.80078,51.59999847,104.27891,37.41327,0,0,23132.375,9396.5,0,52.19140625,1190.5,4,2
2019-06-26 11:17:40.000.,4,0,21901.80078,48.09999847,104.27891,37.41327,0,0,23132.375,9396.5,0,48.81640625,1100.5,4,2
2019-06-26 11:17:45.000.,4,0,21901.80078,44.5,104.27891,37.41327,10.80000019,33,23132.5,9396.5,20.20000076,46.57421875,1070.5,4,2
2019-06-26 11:17:50.000.,4,0,21902.59961,37.40000153,104.27891,37.41327,98.80000305,67,23132.5,9396.5,31.60000038,41.23046875,955,4,2
2019-06-26 11:17:55.000.,4,0,21902.59961,43,104.27891,37.41327,48,79,23132.625,9396.5,42.25,46.65625,1085.5,4,2
2019-06-26 11:18:00.000.,4,0,21902.59961,44.29999924,104.27891,37.41327,0,0,23132.625,9396.5,0,46.90625,1067.5,4,2
2019-06-26 11:18:05.000.,4,0,21902.59961,42.90000153,104.27891,37.41327,5.599999905,6,23132.75,9396.5,3.549999952,45.4140625,1031,4,2
2019-06-26 11:18:10.000.,5,0,21902.59961,43.40000153,104.27891,37.41327,0,0,23132.75,9396.5,0,45.765625,1042,4,2
2019-06-26 11:18:15.000.,4,0,21902.59961,42.09999847,104.27891,37.41327,0,0,23132.875,9396.5,0,43.78125,983,4,2
2019-06-26 11:18:20.000.,3,0,21902.59961,33.29999924,104.27891,37.41327,0,5,23132.875,9396.5,1.549999952,34.3046875,773.5,4,2
2019-06-26 11:18:25.000.,2,0,21902.59961,30.79999924,104.27891,37.41327,1.600000024,5,23133,9396.5,2.650000095,32.51171875,965.5,4,2
2019-06-26 11:18:30.000.,4,0,21902.59961,29.5,104.27891,37.41327,100,83,23133,9396.5,48.25,36.40625,1195,4,2
2019-06-26 11:18:35.000.,4,0,21902.59961,38,104.27891,37.41327,20.39999962,9,23133,9396.5,1.950000048,42.640625,840,4,2
2019-06-26 11:18:40.000.,4,0,21902.59961,41.90000153,104.27891,37.41327,100,82,23133.125,9396.5,42.75,46.53515625,1082,4,2
2019-06-26 11:18:45.000.,4,0,21902.59961,48.5,104.27891,37.41327,88,83,23133.125,9396.5,49.40000153,52.7109375,1218.5,4,2
2019-06-26 11:18:50.000.,3,0,21903.30078,49.5,104.27891,37.41327,0,14,23133.25,9396.5,4.550000191,46.63671875,858.5,4,2
2019-06-26 11:18:55.000.,3,0,21903.30078,41.40000153,104.27891,37.41327,0,8,23133.375,9396.5,2.450000048,40,764,4,2
2019-06-26 11:19:00.000.,2,0,21903.30078,35.09999847,104.27891,37.41327,0,8,23133.375,9396.5,2.299999952,35.9453125,716.5,4,2
2019-06-26 11:19:05.000.,1,0,21903.30078,33.20000076,104.2789117,37.41326667,95.59999847,53,23133.375,9396.5,21.14999962,34.203125,793.5,4,2
2019-06-26 11:19:10.000.,2,0,21903.30078,31.10000038,104.2789117,37.41326667,0,8,23133.5,9396.5,2.599999905,32.55078125,774.5,4,2
2019-06-26 11:19:15.000.,4,0,21903.30078,20.79999924,104.2789117,37.41326667,0,8,23133.5,9396.5,2.299999952,17.70703125,721,4,2
2019-06-26 11:19:20.000.,5,0,21903.30078,6,104.2789117,37.41326667,0,8,23133.5,9396.5,2.299999952,2.32421875,706.5,4,2
2019-06-26 11:19:25.000.,5,0,21903.30078,0,104.2789133,37.41326333,0,7,23133.5,9396.5,2.150000095,0,649.5,4,2
2019-06-26 11:19:30.000.,5,0,21903.30078,0,104.2789133,37.41326333,0,7,23133.5,9396.5,2.150000095,0,650,4,2
2019-06-26 11:19:35.000.,5,0,21903.30078,0,104.2789133,37.41326333,0,7,23133.5,9396.5,2.200000048,0,650.5,4,2
2019-06-26 11:19:40.000.,5,0,21903.30078,0,104.2789133,37.41326167,0,7,23133.5,9396.5,2.150000095,0,650.5,4,2
2019-06-26 11:19:45.000.,5,0,21903.30078,0,104.278915,37.41325667,0,7,23133.5,9396.5,2.099999905,0,651,4,2
2019-06-26 11:19:50.000.,5,0,21903.30078,0,104.278915,37.41325667,0,7,23133.5,9396.5,2.150000095,0,651.5,4,2
2019-06-26 11:19:55.000.,5,0,21903.30078,0,104.278915,37.41325667,0,7,23133.5,9396.5,1.950000048,0,650.5,4,2
2019-06-26 11:20:00.000.,5,0,21903.30078,0,104.278915,37.41325833,0,6,23133.5,9396.5,1.899999976,0,650,4,2
2019-06-26 11:20:05.000.,5,0,21903.30078,0,104.278915,37.41326167,0,7,23133.5,9396.5,1.899999976,0,650,4,2
2019-06-26 11:20:10.000.,5,0,21903.30078,0,104.2789167,37.413265,0,7,23133.5,9396.5,1.899999976,0,649.5,4,2
2019-06-26 11:20:15.000.,5,0,21903.30078,0,104.2789167,37.413265,0,7,23133.5,9396.5,1.899999976,0,650,4,2
2019-06-26 11:20:20.000.,5,0,21903.30078,0,104.2789183,37.413265,0,7,23133.5,9396.5,1.899999976,0,649.5,4,2
2019-06-26 11:20:25.000.,5,0,21903.30078,0,104.2789183,37.413265,0,7,23133.5,9396.5,1.950000048,0,649.5,4,2
2019-06-26 11:20:30.000.,5,0,21903.30078,0,104.2789183,37.413265,0,7,23133.5,9397.5,1.950000048,0,649.5,4,2
2019-06-26 11:20:35.000.,5,345.2000122,21903.30078,0,104.2789167,37.413265,0,7,23133.5,9397.5,1.950000048,0,650,4,2
2019-06-26 11:20:40.000.,5,348.1000061,21903.30078,0,104.2789117,37.41327333,0,6,23133.5,9397.5,1.899999976,0,651,4,2
2019-06-26 11:20:45.000.,5,331.7000122,21903.30078,0,104.2789065,37.41328167,0,6,23133.5,9397.5,1.899999976,0,651.5,4,2
2019-06-26 11:20:50.000.,5,322.7999878,21903.30078,0,104.2788982,37.41328833,0,6,23133.5,9397.5,1.850000024,0,650.5,4,2
2019-06-26 11:20:55.000.,5,324.2000122,21903.30078,0,104.2788883,37.41329667,0,6,23133.5,9397.5,1.850000024,0,650,4,2
2019-06-26 11:21:00.000.,5,345.6000061,21903.30078,0,104.2788817,37.413305,0,7,23133.5,9397.5,1.850000024,0,649,4,2
2019-06-26 11:21:05.000.,5,315.2000122,21903.30078,0,104.2788765,37.41331167,75.19999695,79,23133.5,9397.5,60.34999847,13.68359375,1586,4,2
2019-06-26 11:21:10.000.,9,0,21903.30078,17.70000076,104.2788682,37.413315,88.40000153,60,23133.5,9397.5,39.79999924,20.23046875,1437,4,2
2019-06-26 11:21:15.000.,10,0,21903.30078,25,104.2788598,37.41331667,100,85,23133.625,9397.5,56.40000153,27.9765625,1367,4,2
2019-06-26 11:21:20.000.,12,0,21903.30078,33.09999847,104.278855,37.41332333,43.20000076,13,23133.625,9397.5,5.300000191,37.8671875,1265.5,4,2
2019-06-26 11:21:25.000.,13,350.7999878,21903.30078,40,104.2788533,37.41333167,100,84,23133.625,9397.5,58.59999847,44.15234375,1433.5,4,2
2019-06-26 11:21:30.000.,11,349.6000061,21903.30078,46.29999924,104.2788517,37.41334167,100,84,23133.75,9397.5,46.79999924,50,1155.5,4,2
2019-06-26 11:21:35.000.,11,359.8999939,21903.80078,51.90000153,104.2788517,37.41335333,94.40000153,84,23133.875,9397.5,53.29999924,56.04296875,1296,4,2
2019-06-26 11:21:40.000.,10,18,21903.80078,54.5,104.2788533,37.41336333,20.79999924,11,23133.875,9397.5,6.199999809,58.81640625,1337.5,4,2
2019-06-26 11:21:45.000.,9,37.09999847,21903.80078,55.59999847,104.2788598,37.41337167,44.40000153,43,23134,9397.5,26.20000076,58.74609375,1333.5,4,2
2019-06-26 11:21:50.000.,6,47.70000076,21903.80078,55.40000153,104.27887,37.41338,52.79999924,59,23134.125,9397.5,37.09999847,58.859375,1352,4,2
2019-06-26 11:21:55.000.,5,61.70000076,21903.80078,55.59999847,104.27888,37.41338833,3.599999905,0,23134.125,9397.5,0,58.41796875,1314.5,4,2
2019-06-26 11:22:00.000.,3,62.09999847,21903.80078,52.20000076,104.2788933,37.41339167,0,7,23134.25,9397.5,2.049999952,51.51171875,699,4,2
2019-06-26 11:22:05.000.,1,69.09999847,21903.80078,28.5,104.278905,37.413395,0,7,23134.25,9397.5,2.25,23.09375,697.5,4,2
2019-06-26 11:22:10.000.,1,68,21903.80078,4.199999809,104.2789167,37.41339833,0,8,23134.25,9397.5,2.25,2.0703125,700,4,2
2019-06-26 11:22:15.000.,1,0,21903.80078,0,104.278925,37.41340167,0,7,23134.25,9397.5,2.099999905,0,651,4,2
2019-06-26 11:22:20.000.,1,48.70000076,21903.80078,0,104.2789333,37.41340667,0,7,23134.25,9397.5,2.099999905,0,649.5,4,2
2019-06-26 11:22:25.000.,1,0,21903.80078,0,104.2789417,37.41341167,0,7,23134.25,9397.5,2.150000095,0,649.5,4,2
2019-06-26 11:22:30.000.,1,0,21903.80078,0,104.2789498,37.413415,0,7,23134.25,9397.5,2.150000095,0,649.5,4,2
2019-06-26 11:22:35.000.,1,0,21903.80078,0,104.2789582,37.41342,0,7,23134.25,9397.5,2.150000095,0,649,4,2
2019-06-26 11:22:40.000.,1,0,21903.80078,0,104.2789665,37.413425,0,7,23134.25,9397.5,2.150000095,0,649.5,4,2
2019-06-26 11:22:45.000.,1,0,21903.80078,0,104.2789733,37.41343167,0,7,23134.25,9397.5,2.099999905,0,649.5,4,2
2019-06-26 11:22:50.000.,1,0,21903.80078,0,104.2789798,37.41343833,0,7,23134.25,9397.5,2.099999905,0,649.5,4,2
2019-06-26 11:22:55.000.,1,0,21903.80078,0,104.278985,37.41344333,0,7,23134.25,9397.5,1.899999976,0,650.5,4,2
2019-06-26 11:23:00.000.,1,0,21903.80078,0,104.2789917,37.41344833,0,7,23134.25,9397.5,1.950000048,0,651,4,2
2019-06-26 11:23:05.000.,1,0,21903.80078,0,104.2789983,37.413455,0,6,23134.25,9397.5,1.950000048,0,651,4,2
2019-06-26 11:23:10.000.,1,0,21903.80078,0,104.2790033,37.41346,0,7,23134.25,9397.5,1.950000048,0,650.5,4,2
2019-06-26 11:23:15.000.,1,0,21903.80078,0,104.279005,37.41346167,0,6,23134.25,9397.5,1.950000048,0,650.5,4,2
2019-06-26 11:23:20.000.,1,0,21903.80078,0,104.279005,37.41346167,42.79999924,46,23134.25,9397.5,13.69999981,0,788.5,4,2
2019-06-26 11:23:25.000.,1,0,21903.80078,6.400000095,104.279005,37.41346167,50.79999924,33,23134.25,9397.5,14.05000019,15.00390625,1476.5,4,2
2019-06-26 11:23:30.000.,2,0,21903.80078,17.10000038,104.279005,37.41346167,0,16,23134.375,9397.5,2.599999905,19.4609375,859.5,4,2
2019-06-26 11:23:35.000.,3,0,21903.80078,14.39999962,104.279005,37.41346167,96,83,23134.375,9397.5,52.40000153,18.09765625,1378.5,4,2
